CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
35909,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),Franken DE (70018689),Produktion 1 (70018825),8022,KWFRI,DE,Germany,Gas Turbine Fleet,Franken,,,Abstiegsleiter mit runden Trittstufen,Uniper employee,Safety,Observations,,"Die Abstiegsleiter in die Ölkanäle der Hauptturbinen Block 1 und 2 im Maschinenhaus auf 14m hat runde Trittstufen. Von diesen ist ein Abrutschen leicht möglich (Absturz von ca. 2,5m). Bild siehe Anlage.",Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Investigated,2023-06-29,2023-06-29,2024-04-19,No,,2024-04-19,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
39750,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - Material förvaras uppe på skåp med risk för att det ramlar ner på person som öppnas skåpsdörrarna.,Uniper employee,Safety,Observations,,Oskarshamn 3 - Material förvaras uppe på skåp med risk för att det ramlar ner på person som öppnas skåpsdörrarna.,Closed,Occupational Safety and Process Safety,,Investigated,2023-11-16,2023-11-17,2024-01-10,-- Not selected --,,2024-01-10,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
26602,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Skyddsskor avsedda för kontrollerat område bars på okontrollerat område.,Contractor,Environment,Observations,,Skyddsskor avsedda för kontrollerat område bars på okontrollerat område.,Closed,Environmental,,Investigated,2021-07-28,2021-07-29,2022-07-04,-- Not selected --,,2022-07-04,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Not Applicable,Medium,
39235,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ratcliffe UK (70019375),Ratcliffe UK C (Commercial) (70019423),8108,PP RAT,UK,UK,Steam,Ratcliffe,,,Damaged Kerb On Road 9 Directly Outside The Gym Entrance.,Uniper employee,Safety,Observations,,Damaged kerb on road 9 directly outside the gym entrance.,Closed,Slip / Trip / Fall (at the same floor level and on stairs),Raised safety observation form. Repair damaged kerb.,Investigated,2023-10-23,2023-10-30,2023-11-15,Yes,,2023-11-15,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
28295,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Lastverteilung und Infrastruktur West (70018696),Qualität und Performance LIW-Q (70019461),26205,LIW,DE,Germany,Steam,LIW,,,Buer 110KV - Hohes Gras,Uniper employee,Asset and Reputation damage/loss,Observations,,Buer 110 KV - Während Betriebsbegehung ist hohes Gras in der Anlage aufgefallen.,Closed,No work-related hazard,,Investigated,2022-09-20,2022-09-21,2022-09-28,Yes,,2022-09-28,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
38930,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Bristande respekt för strålskyddsregler,Contractor,Safety,Near Hits,,Bristande respekt för strålskyddsregler,Closed,Occupational Safety and Process Safety,,Investigated,2023-10-13,2023-10-13,2023-10-19,-- Not selected --,,2023-10-19,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Medium Risk,Not Applicable,Low,
39469,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - Spill på golvet i B5.65,Contractor,Safety,Observations,,Oskarshamn 3 - Spill på golvet i B5.65,Closed,Occupational Safety and Process Safety,,Investigated,2023-11-05,2023-11-05,2023-11-29,-- Not selected --,,2023-11-29,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
37258,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,auf dem von der Ebene sichtbaren Flachdach des Schaltraumes liegt eine lange Stange,Uniper employee,Safety,Observations,,"EFA Turm B/C, Außenbühnen Ebene 10,55 m: auf dem von der Ebene sichtbaren Flachdach des Schaltraumes liegt eine lange Stange; laut Schild ist das Betreten des Daches nicht erlaubt; zudem ist auf der Attika (Dach Abschluß am Rand) keine Absturzsicherung installiert",Closed,Loss of integrity,">Stange sicher entfernen und einen anderen geeigneten und sicheren Lagerort wählen
erledigt !",Investigated,2023-08-15,2023-08-17,2023-08-17,Yes,,2023-08-17,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
35706,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,unbefestigte Propangasflasche im Eindicker 1,Uniper employee,Safety,Observations,,"unbefestigte Propangasflasche im Eindicker 1 - 
Muss befestigt oder weggeschafft werden",Closed,Loss of integrity,Erledigt!,Investigated,2023-05-17,2023-06-22,2023-06-22,Yes,,2023-06-22,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
34256,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP4 Brandvakt,Contractor,Safety,Observations,,WP4 Brandvakt,Closed,Occupational Safety and Process Safety,,Investigated,2023-05-08,2023-05-09,2023-05-12,-- Not selected --,,2023-05-12,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Medium,Low Risk,Not Applicable,Medium,
40557,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Quality & Performance (75000634),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Betriebsanweisung erneuern,Uniper employee,Safety,Observations,,Betriebsanweisung erneuern,Closed,Incorrect posture or insufficient work environment,erledigt !,Investigated,2023-11-22,2023-12-12,2023-12-12,Yes,,2023-12-12,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
18908,Uniper Group (70006651) - Uniper,COO (70017898),Engineering (70017949),Asset Projects (70017964),,,8137,PP KIL,UK,UK,Gas Turbine Fleet,CDCPK,Killingholme,,Insufficient labelling on electrical equipment.,Uniper employee,Process Safety,Near Hits,,No KKS label applied to distribution board prior to making it live.,Closed,Electricity,Temporary labels applied whilst new one sourced. A return to service procedure has been put in place.,Investigated,2021-07-06,2021-07-09,2021-08-23,No,,2021-08-23,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Medium Risk,Not Applicable,Low,
34847,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,1a hjälpentavla,Uniper employee,Safety,Observations,,1a hjälpentavla,Closed,Occupational Safety and Process Safety,,Investigated,2023-05-24,2023-05-25,2023-05-25,-- Not selected --,,2023-05-25,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
37004,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,aufgerissener BigPack,Uniper employee,Environment,Observations,,Gasflaschenlager: Sauberkeit und Ordnung: aufgerissener BigPack,Closed,Incorrect posture or insufficient work environment,"->fachgerecht aufnehmen, ordentlich neu verpacken und alles immer ordentlich und sauber lagern bis zu Entsorgung 
Erledigt!",Investigated,2023-07-25,2023-08-09,2023-08-09,Yes,,2023-08-09,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
37107,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,defekte Zaunelemente und zwei leere große Kabelrollen,Uniper employee,Environment,Observations,,Pförtnerhäuschen 1. Zufahrt zum Parkplatz (Sener Zufahrt): defekte Zaunelemente und zwei leere große Kabelrollen aus Holz liegen im Gebüsch;,Closed,Loss of integrity,">Bereich beräumen und Gegenstände entsorgen; eventuell kann auch der Zaun abgebaut werden
erledigt !",Investigated,2023-07-31,2023-08-14,2023-08-14,Yes,,2023-08-14,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
17537,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),PLM-MPP3 (70018399),PLM-MPP3-Operations (70018402),8086,MAASV,NL,Netherlands,Steam,Maasvlakte,,,Melding DCMR proefbedrijf DF2,Uniper employee,Environment,Observations,,"Melding DCMR proefbedrijf DF2, voorvalnummer 295318",Closed,Environmental,nvt,Investigated,2021-04-26,2021-04-26,2021-06-23,No,,2021-06-23,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
33935,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),Connahs Quay UK (70019208),HSSE (70019330),8133,PP CON,UK,UK,Gas Turbine Fleet,Connah's Quay,,,CW Pump Motor Incorrect Label,Uniper employee,Safety,Observations,,"The HV motor for Unit 1 CW Pump 20 has incorrect labels that have attempted to be covered, but weathering has started to remove the tape.",Closed,Electricity,Defect raised to remedy label issue.,Investigated,2023-04-27,2023-04-28,2023-10-27,No,,2023-10-27,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very high,Medium Risk,Not Applicable,Severe,
35660,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Gipsentladung: Material entsorgen,Uniper employee,Environment,Observations,,Gipsentladung: Material entsorgen,Closed,Incorrect posture or insufficient work environment,Erledigt!,Investigated,2023-05-17,2023-06-22,2023-06-22,Yes,,2023-06-22,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
35787,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Bordstein bildet Stolperstelle und Anstrich der Treppe stark abgeblättert,Uniper employee,Safety,Observations,,Straße BauMineral – Übergang zum Kühlturm D (Treppe): Bordstein bildet Stolperstelle und Anstrich der Treppe stark abgeblättert,Closed,Slip / Trip / Fall (at the same floor level and on stairs),"Bordstein auswechseln, Anstrich erneuern
Erledigt!",Investigated,2023-06-19,2023-06-23,2023-06-23,Yes,,2023-06-23,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
35957,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),,8075,KWS,DE,Germany,Steam,Staudinger,,,Sicherheitsbegehung Kesselanlage Finn und Ida - Entleerung mit Blindflansch versehen,Contractor,Asset and Reputation damage/loss,Observations,,Entleerung wurde mit Blindflansch versehen.,Closed,Loss of integrity,,Investigated,2023-05-23,2023-06-30,2023-06-30,Yes,,2023-06-30,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
34986,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Defektes Anschlagmittel,Contractor,Safety,Observations,,"Begehung BG, Maschinenhaus 16,6 m
Defektes Anschlagmittel. Loch, Seele deutlich zu sehen.",Closed,Loss of integrity,"GE war nicht mehr vor Ort, wird informiert. 
Herr Piecha von GH ist informiert.
Erledigt !",Investigated,2023-05-22,2023-05-31,2023-05-31,Yes,,2023-05-31,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
34559,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Kraftwerksgruppe Main (70018329),,8291,HAR,DE,Germany,Hydro DE,Rivergroup Main,Harrbach KW,,KW HAR Fundamenterder befestigen,Uniper employee,Safety,Observations,,In der Garage muss der Fundamenterder an der Wand befestigt werden,Closed,Striking into an object (Non-vehicle impacts with fixed objects),,Investigated,2023-05-11,2023-05-15,2023-10-06,No,,2023-10-06,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
20012,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),Connahs Quay UK (70019208),Engineering CQ (70019340),8133,PP CON,UK,UK,Gas Turbine Fleet,Connah's Quay,,,Water treatment Plant Effluent Leak,Uniper employee,Process Safety,Near Hits,,"Significant effluent leak from under leak pad local to 09-SDA-NV- 286, WTP Effluent System No 1 Suction NRV to EJ008. 11.8pH in the system at time of leak. Effluent was contained within the bund. Unable to identify specific point of leak as it is coming from under the pad. Pump 71 is already isolated, Pump 72 is buttoned with 415V turned off to prevent further leakage.",Closed,"Hazardous substance, which is non-toxic, non-CMR substance (carcinogenic, mutagenic, reproduction toxic)","1) Holding box isolation put in place to prevent system being put back in service.
2) Notification 21404245 raised in SAP for replacement of NRV.
3) NRV and chemical leak detection pads to be replaced. MO 1180909140.
4) Investigate cause of loss of containment (NRV Leak) and put in place actions to prevent recurrence.",Investigated,2021-09-14,2021-09-15,2024-02-06,No,,2024-02-06,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
19199,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Schkopau DE (70018692),GSkA Arbeitssicherheit (70018758),8079,KWSK,DE,Germany,Steam,Schkopau,,,"7,5m Säurelager Labor: Kontrolle Stahlwannen lt. Liste überfällig",Uniper employee,Environment,Observations,,"7,5m Säurelager Labor: Kontrolle Stahlwannen lt. Liste überfällig",Closed,Loss of integrity,,Investigated,2021-07-21,2021-07-23,2021-08-16,Yes,,2021-08-16,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
31621,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Elkabel i damernas omklädningsrum,Uniper employee,Safety,Observations,,Elkabel i damernas omklädningsrum,Closed,Occupational Safety and Process Safety,,Investigated,2023-02-01,2023-02-01,2023-02-22,-- Not selected --,,2023-02-22,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Medium,Low Risk,Not Applicable,Medium,
16044,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Energy Storage (70017941),Asset Group North (70017944),Storage Site Epe (70018109),23328,EPE,DE,Germany,Energy Storage,Epe,,,Gasalarm Maschinenhalle 3 (VK05),Uniper employee,Process Safety,Observations,,"Auslösung Gasalarm in der Maschinenhalle 3.
Ein Sensor der Gaswarnanlage zeigt einen Wert von 117% UEG an - Fehlalarm
Freimessung in der Maschinenhalle.
Sensor quittiert und unter Beobachtung.",Closed,Notification record (Eg. External regulator),Überprüfung Sensor und Gaswarnanlage.,Investigated,2021-02-02,2021-02-02,2021-02-08,Yes,,2021-02-08,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
27854,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),CDCPK (70019211),Business Support CDCPK (70019347),8134,PP COT,UK,UK,Gas Turbine Fleet,CDCPK,CDC,,Working Party not set to work correctly.,Uniper employee,Process Safety,Near Hits,,During discussions with the Beran working party it became apparent that they had not been set to work correctly. They were working under a `Normal Routine Instruction` but this had not been signed by their Nominated Supervisor. The GSAF was also blank and had not been filled in.,Closed,Occupational Safety and Process Safety,Working party stopped work and told to report to their responsible engineer.,Investigated,2022-08-31,2022-08-31,2022-09-21,Yes,,2022-09-21,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
34343,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),Enfield UK (70019209),,8135,PP ENF,UK,UK,Gas Turbine Fleet,Enfield,Enf.,,FLT Driven on to Soft Ground,Uniper employee,Safety,Near Hits,,"As part of the GT air filter change works, pallets of air filters were being transported from the stores to the point of work. During a WCM task inspection in the afternoon it was noted that the ground appeared as though it had been churned up. It was later confirmed that a wheel on FLT had gone over this area. The FLT was subsequently driven out.",Closed,Moving vehicle,"Housekeeping of work area to improve accessibility.
Sprint representative informed that incident should have been reported.",Investigated,2023-05-09,2023-05-11,2023-12-06,No,,2023-12-06,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Medium,Low Risk,Not Applicable,Medium,
30944,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ratcliffe UK (70019375),Ratcliffe UK C (Commercial) (70019423),8108,PP RAT,UK,UK,Steam,Ratcliffe,,,Potential asbestos fall from GT house roof,Uniper employee,Safety,Near Hits,,Sheet of potential asbestos has fallen from the roof inside the GT House.,Closed,"Toxic substance or CMR substance (carcinogenic, mutagenic, reproduction toxic)","Area barriered and appropriate communications sent.
Asbestos fall in GT 3 Asbestos encapsulation peeled away from  spray-coated asbestos roof depositing debris on machinery & floor area below
12/01 Thursday - asbestos fall 
13/01 Friday - Altrad asbestos manager attended site combined          planning between all parties to formulate a plan.
14/01 / 15/01 Sat / Sun  Plan of works produced for both Asbestos        removal and scaffolding works.
16/01 Monday ASB5 submitted to the HSE waiver applied for. 
      Labour requirements assessed to facilitate 24 hour working
18/01 Wednesday - Face fits and medicals 
19/01 Thursday ACAD asbestos awareness training  
1, Clean fallen debris either side of the area directly below the damaged asbestos forming an exclusion zone.
2, scaffold to be erected either side of the exclusion zone          bridged together at roof level
3, Clean of the exclusion zone under the protection of the scaffold platform
4,  Construct sealed  enclosure on the scaffold and remove remaining asbestos
05/02 area returned to Client",Investigated,2023-01-12,2023-01-12,2023-02-22,Yes,,2023-02-22,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very high,Low Risk,Not Applicable,Severe,
29217,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),,8075,KWS,DE,Germany,Steam,Staudinger,,,Kohleaufbereitung und Kohleförderung - Verschmutzung Bunkerbühne,Contractor,Asset and Reputation damage/loss,Observations,,Wegen Staubschicht zwischen 2 und 5 mm Reinigung erforderlich.,Closed,Fire / Heat,"WS-Meldung 502 205 63
Bedingt durch Personalmangel muss die Reinigung priorisiert werden, z.Zt. ist in diesem Bereich keine Reinigung möglich. 
-erledigt",Investigated,2022-08-30,2022-10-26,2022-10-26,No,,2022-10-26,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
34707,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,"herumliegender Müll: Beton- und Mauerreste, Holzkisten, diverse Rohrleitungen",Uniper employee,Safety,Observations,,"Obere Ebene: diverse Gegenstände, Beton- und Mauerwerksreste, Holzkisten mit Müll, Rohrleitungen",Closed,Incorrect posture or insufficient work environment,"->Müll und Brandlasten wegräumen
Maßnahme erledigt!",Investigated,2023-05-16,2023-05-22,2023-05-22,Yes,,2023-05-22,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
33798,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 0 - TIL - Mindre Klämskada,Contractor,Safety,Near Hits,,Oskarshamn 0 - TIL - Mindre Klämskada,Closed,No work-related hazard,,Investigated,2023-04-17,2023-04-18,2023-10-16,-- Not selected --,,2023-04-25,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
34316,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Energy Storage (70017941),Asset Group North (70017944),Ops & Maintenance Huntorf/Audorf/Itzehoe (75000377),8038,KWHU,DE,Germany,Energy Storage,Kraftwerksgruppe Wilhelmshaven,Huntorf,,Sicherheitsbegehung - KW Huntorf - Allgemein - 10.05.2023,Uniper employee,Safety,Observations,,"Teilnehmer: Thorsten Niemeyer, Jürgen Marten
Bereiche: Alle

Beobachtungen:

Stichproben Leiterprüfungen:
   - Prüfaufkleber (geprüft am), passen an diversen Leitern nicht zum Trägeraufkleber 
     für die Prüfsiegel (nächste Prüfung am). 
   - An diversen Leitern Prüfungen abgelaufen (Verdichterhalle, Nissenhütte, 
     Maschinenhaus)
   - Ausgemusterte Leitern bitte kennzeichnen und gegen Benutzung sichern, bzw. 
     entsorgen
   - Gerüstleitern Firma Nietiedt laut Prüfaufkleber abgelaufen

Stichproben 1.Hilfe-Ausrüstung:
   - Prüfung an einem Verbandkasten abgelaufen. Weitere Verbandkästen aktuell fällig
   - Ausrüstung Sani-Raum (z.B. 1.Hilfe Schrank/Rettungsrucksack) teils abgelaufen, 
     oder aktuell fällig

Stichproben Regale:
   - Regalprüfung in der alten Verdichterhalle abgelaufen

Weitere Beobachtungen:
   - Spanngurt am Maffi (alte Verdichterhalle) für den Motor, ohne gültige 
     Prüfkennzeichnung
   - Radicool-Kanister am Notöldiesel (Maschinenhaus) ohne Auffangwanne
   - Prüfdatum Absetzcontainer Altschrott und Restmüll abgelaufen
   - 2 Behälter Chemiezorp OH im Gefahrstoffschrank mit unklarern 
     Gefährdungseigenschaften
   - Treppenaufstieg/Gehwegplatten im Bereich Kläranlage bereinigen / instandsetzen
   - Betongringabdeckung Kläranlage defekt",Closed,Occupational Safety and Process Safety,"Details an Ansprechpartner Standort weitergeleitet und besprochen.
Aufgaben den zuständigen Personen zugeteilt.
Radicool-Kanister wurden in geeignete Auffangwanne umgesetzt",Investigated,2023-05-10,2023-05-10,2023-12-19,No,,2023-12-19,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
33607,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Lastverteilung und Infrastruktur West (70018696),,26205,LIW,DE,Germany,Steam,LIW,,,"BGL SH1 C-Batterie, Kabel im Gehweg.",Uniper employee,Safety,Observations,,Kabel liegt mit offenen Kontakten auf dem Boden (Foto),Processing,Electricity,,Not investigated,2023-04-13,2023-04-14,2023-04-14,-- Not selected --,,,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Medium,Low Risk,Not Applicable,Medium,
32274,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP3 Obesiktigad sling,Contractor,Safety,Observations,,WP3 Obesiktigad sling,Closed,Occupational Safety and Process Safety,,Investigated,2023-02-28,2023-03-02,2023-03-07,-- Not selected --,,2023-03-07,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Medium,Low Risk,Not Applicable,Medium,
34702,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Rohrleitungen mit offenliegender Isolierung,Uniper employee,Safety,Observations,,"Ebene 0,0 m: Im Eingangsbereich hinter der Tür befinden sich im Deckenbereich zwei (zurück gebaute) Rohrleitungen mit offenliegender Isolierung",Closed,Process Safety Specific,"->mit Blech verkleiden oder Rohre ganz zurück bauen 
Maßnahme erledigt!",Investigated,2023-05-16,2023-05-22,2023-05-22,Yes,,2023-05-22,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
33748,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP3 Vattenblästring,Contractor,Environment,Observations,,WP3 Vattenblästring,Closed,Environmental,,Investigated,2023-04-18,2023-04-18,2023-04-20,-- Not selected --,,2023-04-20,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
27687,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Arbeitssicherheit (70018843),23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,"KGW2 Sicherheitsbegehung 23.08.2022
Demontage Toilettencontainer",Uniper employee,Environment,Observations,,"Ort: Ende Containerstraße, Nähe 08UGH
Hinweis: Der Toilettencontainer sollte demontiert werden. 
Keine Nutzung mehr, da Partnerfirma abgereist.",Closed,Incorrect posture or insufficient work environment,"Verantwortliche wurden direkt kontaktiert, der Toilettencontainer wurde demontiert.",Investigated,2022-08-23,2022-08-24,2022-08-24,Yes,,2022-08-24,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
