CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
39152,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.2 Glow in the dark smoke detectors,Contractor,Operational loss,Observations,,WP12.2 Glow in the dark smoke detectors,Closed,Occupational Safety and Process Safety,,Investigated,2023-10-24,2023-10-24,2023-10-26,-- Not selected --,,2023-10-26,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Medium,Low Risk,Not Applicable,Medium,
32753,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Housekeeping V0333,Uniper employee,Safety,Observations,,Housekeeping V0333,Closed,Occupational Safety and Process Safety,,Investigated,2023-03-16,2023-03-17,2023-03-31,-- Not selected --,,2023-03-31,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
32778,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),Grain UK (70019210),,8138.0,PP GRA,UK,UK,Gas Turbine Fleet,Grain,,,"61BMA / BFB breaker closed when it shouldn't have.
Extended 31/05 see comments",Uniper employee,Process Safety,Near Hits,,"A fault on a separate CB required the 61BFB board to be switched out of service. This required changing the 61BMA board over from BFB board supply to BFA board supply. I opened the BFB / BMA circuit breaker and the BFA / BMA circuit breaker did not close on auto (as I believe it should have). Rather than close it, we awaited the standby diesel generator to cut in and take the board and back-sync the BMA board onto the BFA board. Once synchronised, the standby diesel generator shut down as expected. We were then just assessing what further actions were required on the BFB board, when the BFB / BMA circuit breaker closed automatically when it shouldn't have. This commoned up two supplies through the BMA board and two separate 11kv feeds which should not be allowed.",Closed,Occupational Safety and Process Safety,"Understand why this has happened, enable a hazop to determine whether it should be allowed to happen and if not (which I'm pretty sure is the case), carry out modifications to ensure that it can't happen again. Photo attached.",Investigated,2023-03-19,2023-03-20,2023-05-31,No,,2023-05-31,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
33781,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12 Trip hazard foundation,Contractor,Safety,Observations,,WP12 Trip hazard foundation,Closed,Occupational Safety and Process Safety,,Investigated,2023-04-18,2023-04-19,2023-04-27,-- Not selected --,,2023-04-27,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
27883,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Fire signs removed?,Uniper employee,Process Safety,Observations,,Fire signs removed?,Closed,Occupational Safety and Process Safety,,Investigated,2022-09-01,2022-09-01,2023-01-31,-- Not selected --,,2023-01-31,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
37028,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Inspection of the racking system expired,Uniper employee,Safety,Observations,,Inspection of the shelving system expired in 07.2023,Closed,Loss of integrity,"> Initiate check
Done !",Investigated,2023-08-02,2023-08-09,2023-08-09,Yes,,2023-08-09,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
27763,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Lastverteilung und Infrastruktur West (70018696),,26205.0,LIW,DE,Germany,Steam,LIW,,,"Herten, Hiberniastrasse, ZBV room, inspection stickers",Uniper employee,Asset and Reputation damage/loss,Observations,,Ladders from Röttlingsberger do not have a TÜV plate,Closed,Occupational Safety and Process Safety,,Investigated,2022-08-18,2022-08-26,2023-03-31,No,,2023-03-31,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
29262,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Kraftwerksgruppe Lech (70018328),Betrieb & Instandhaltung (70018347),8312.0,LBG,DE,Germany,Hydro DE,Rivergroup Lech,Landsberg KW,,Wooden trestles worn out.,Uniper employee,Process Safety,Observations,,"Rickety, worn wooden trestles are stored on the battlements.",Closed,Slip / Trip / Fall (at the same floor level and on stairs),Wooden trestles were disposed of in the waste wood container.,Investigated,2022-06-23,2022-10-26,2023-01-12,No,,2023-01-12,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
30967,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141.0,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,"Oskarshamn 3 - TIL - Air connection to nut machine broke, causing the hose to run away",Contractor,Safety,Near Hits,,"Oskarshamn 3 - TIL - Air connection to nut machine broke, causing the hose to run away",Closed,Occupational Safety and Process Safety,,Investigated,2023-01-11,2023-01-12,2023-05-11,-- Not selected --,,2023-05-11,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Medium Risk,Not Applicable,Low,
42268,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141.0,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,"Oskarshamn 3 - WANO Peer Review - 23 - Fire hydrant cabinet 861YD106 blocked by different materials, like bags, brooms and posts",Uniper employee,Safety,Observations,,"Oskarshamn 3 - WANO Peer Review - 23 - Fire hydrant cabinet 861YD106 blocked by different materials, like bags, brooms and posts",Closed,Occupational Safety and Process Safety,,Investigated,2023-08-30,2023-09-21,2024-02-12,-- Not selected --,,2024-02-12,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
34505,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Group West 1 DE (70018686),Service (70018862),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,"Scholven ENK
Pipes with spalling / rust (dangerous surfaces)",Uniper employee,Safety,Observations,,Inside level 0.0 m Pipes with flaking / rust (dangerous surfaces),Closed,Loss of integrity,"->Check tightness, remove rust and paint if necessary
Measure has been carried out",Investigated,2023-05-10,2023-05-15,2023-05-15,Yes,,2023-05-15,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
26715,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),PLM-MPP3 (70018399),PLM-MPP3-Operations (70018402),8086.0,MAASV,NL,Netherlands,Steam,Maasvlakte,,,Notification DCMR trip and start DFB1,Uniper employee,Environment,Observations,,Notification DCMR incident 675976,Closed,Environmental,,Investigated,2022-07-06,2022-07-06,2022-07-11,Yes,,2022-07-11,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
35629,Uniper Group (70006651) - HARGREAVES,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ratcliffe UK (70019375),Ratcliffe UK C (Commercial) (70019423),8108.0,PP RAT,UK,UK,Steam,Ratcliffe,,,Items stored loose at height,Contractor,Safety,Observations,,A shovel and a bottle were stored inappropriately at the top of a ladder with the potential to fall.,Closed,Uncontrolled moving object,"Items removed.
Supervisor informed.",Investigated,2023-06-21,2023-06-21,2023-07-11,Yes,,2023-07-11,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
38127,Uniper Group (70006651) - Van der Linden & Velthuis,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),PLM-MPP3 (70018399),PLM-MPP3-Service (70018403),8086.0,MAASV,NL,Netherlands,Steam,Maasvlakte,,,insulation wzh performed under incorrect permit,Contractor,Safety,Observations,,"employees replaced insulation on a hot pipe on behalf of service.
However, this was done on the general permit, which did not have a TRA for working on hot parts.
This was also not known to service's work planner.",Closed,"Temperature Extreme (Inc. Hot or cold surfaces, gases and environments)",consulted with stakeholders.,Investigated,2023-09-18,2023-09-19,2024-01-16,No,,2024-01-16,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
40613,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP4.1 working without hearing protection in a noisy environment,Contractor,Safety,Observations,,WP4.1 working without hearing protection in a noisy environment,Closed,Occupational Safety and Process Safety,,Investigated,2023-12-13,2023-12-13,2023-12-13,-- Not selected --,,2023-12-13,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
39248,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,"Open fire door of the reception centre, pav 7 & 8",Contractor,Environment,Observations,,"Open fire door of the reception centre, pav 7 & 8",Closed,Occupational Safety and Process Safety,,Investigated,2023-10-29,2023-10-30,2023-11-01,-- Not selected --,,2023-11-01,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
39248,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,"Open fire door of the reception centre, pav 7 & 8",Contractor,Asset and Reputation damage/loss,Observations,,"Open fire door of the reception centre, pav 7 & 8",Closed,Occupational Safety and Process Safety,,Investigated,2023-10-29,2023-10-30,2023-11-01,-- Not selected --,,2023-11-01,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
34312,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Group West 1 DE (70018686),Service (70018862),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,"Plant parts lying around in former workshop
Inspection S&E",Uniper employee,Safety,Observations,,Former workshop: Used as a warehouse -> plant parts lying around,Closed,Incorrect posture or insufficient work environment,"If possible/necessary, dispose of plant components that are no longer required; as an ""interim solution"", the heavy plant components from the machine house could be stored here.
The measure was implemented.",Investigated,2023-05-08,2023-05-10,2023-05-10,Yes,,2023-05-10,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
28280,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),Connahs Quay UK (70019208),HSSE (70019330),8133.0,PP CON,UK,UK,Gas Turbine Fleet,Connah's Quay,,,Superheater drain valve steam leak.,Uniper employee,Process Safety,Observations,,A loud steam leak was discovered in the north superheater drain area. Suspect valve packing has blown out of an isolating valve to level detector.,Closed,"Temperature Extreme (Inc. Hot or cold surfaces, gases and environments)",Area has been barriered off as it is extremely noisy. Noise survey requested.,Investigated,2022-09-20,2022-09-20,2022-09-20,Yes,,2022-09-20,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
36868,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ratcliffe UK (70019375),Ratcliffe UK B (Production) (70019407),8108.0,PP RAT,UK,UK,Steam,Ratcliffe,,,Fluorescein loss from U3 condenser,Uniper employee,Environment,Near Hits,,"Fluorescein found in reject tunnel, flowing from U3 condenser steam space door {door removed as part of flood test}",Closed,Chemical (Affecting water courses and land),"Station drains stopped, ash fines pumps stopped, south site drains stopped. Ash fines pit, south site drains and ash lagoons checked and all clear. Water added to reject tunnel and ash fines pit to aid with dilution of fluorescein. No loss of fluorescein from site. Environmental decision log completed and Env/Chem team informed.",Investigated,2023-08-01,2023-08-01,2024-02-05,No,,2024-02-05,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
33057,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,"WP6 """"failing greting""""",Contractor,Safety,Observations,,"WP6 """"failing greting""""",Closed,Occupational Safety and Process Safety,,Investigated,2023-03-28,2023-03-28,2023-03-29,-- Not selected --,,2023-03-29,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
24596,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),PLM-MPP3 (70018399),PLM-MPP3-Operations (70018402),8086.0,MAASV,NL,Netherlands,Steam,Maasvlakte,,,trial operation DFB1,Uniper employee,Environment,Observations,,trial operation DFB1 after maintenance. incident reported to DCMR 591954,Closed,"Legal, monitoring and reporting (Non-compliance of obligations)",,Investigated,2022-03-28,2022-03-28,2022-03-28,Yes,,2022-03-28,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
31179,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),Franken DE (70018689),Produktion 1 (70018825),8022.0,KWFRI,DE,Germany,Gas Turbine Fleet,Franken,,,Defective lighting,Uniper employee,Safety,Observations,,Lamps are defective on 72 metres at the chimney transition and on 4 metres at the light oil preheater.,Closed,Lighting (Occupational: Insufficient or excessive),Lamps have been replaced.,Investigated,2023-01-22,2023-01-22,2023-07-07,No,,2023-07-07,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
32228,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Lastverteilung und Infrastruktur West (70018696),Lastwarte und Netzbetrieb LIW-N (70019166),26205.0,LIW,DE,Germany,Steam,LIW,,,BGL unsafe work with ladder (partner company),Uniper employee,Safety,Observations,,A partner company used a ladder that was too short for its work. The overhang was not the required metre.,Closed,Fall from height (Eg. Vertical drops from above or to below ground),"The ladder has been removed.
Recommendation: Inform the company responsible of the requirements for the use of ladders.",Investigated,2023-03-01,2023-03-01,2023-03-01,Yes,,2023-03-01,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,High,Medium Risk,Not Applicable,Medium,
21604,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP6 transport opening Barrels with cement slurry should be moved,Contractor,Environment,Observations,,WP6 transport opening Barrels with cement slurry should be moved,Closed,Occupational Safety and Process Safety,,Investigated,2021-11-10,2021-11-11,2021-11-11,-- Not selected --,,2021-11-11,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
23093,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),Enfield UK (70019209),Operations (70019363),4085.0,Enfield,UK,UK,Gas Turbine Fleet,Enfield,,,"11MBH50AN002 GT Exhaust bearing fan No2 tripped.
EXTENDED 30/05/2022 for Complete RCA",Uniper employee,Process Safety,Near Hits,,11MBH50AN002 GT Exhaust bearing fan No2 tripped causing significant damage to the Motor casing and motor junction box.,Closed,Occupational Safety and Process Safety,Plant isolated,Investigated,2022-01-27,2022-01-27,2022-10-14,No,,2022-10-14,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Not Applicable,Medium,
18355,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Uniper Wärme GmbH (70019212),Technik (70019219),21374.0,UGW,DE,Germany,Steam,Uniper Wärme Gelsenkirchen,,,Tear-off housing cover Enlteerungsschieber,Uniper employee,Process Safety,Near Hits,,"During manual operation of a drain valve on a DN65 district heating pipe in Datteln, the housing cover was torn off at the screw pins. The pipe was already free of media. The valve could be opened beforehand without any problems for the emptying process. In preparation for the filling operation, the valve was to be closed manually using a handwheel, whereby 5 of 6 bolts were torn off.",Closed,Occupational Safety and Process Safety,"Immediate interruption of commissioning and reporting to the supervisor. The valve could be removed immediately as the pipe was free of media.  Installation of a replacement valve and completion of the planned construction work. Securing the gate valve.

Examination of the removed gate valve with regard to compliance with quality standards and cause of failure. Determining the screw material and checking its suitability. Check whether it is an isolated case or a systematic problem. Development of a strategy for rectification. Short-term inspection and, if necessary, determination of immediate measures such as basic ""clamping of the valve covers"" in the event of corrosion progression. Determination of a basic replacement of gate valves during decommissioning if corrosion is already advanced, especially if a flange connection can be replaced by a welded connection.

Sensitisation and instruction of employees",Investigated,2021-06-15,2021-06-16,2021-12-22,No,,2021-12-22,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,High,Medium Risk,Not Applicable,Medium,
20055,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Kraftwerksgruppe Lech (70018328),Betrieb & Instandhaltung (70018347),28054.0,Lech,DE,Germany,Hydro DE,Rivergroup Lech,,,Tripping hazards in the outdoor switchgear,Uniper employee,Process Safety,Observations,,Tripping hazards due to bushes in the work area and walkways,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Investigated,2021-09-15,2021-09-16,2021-10-18,Yes,,2021-10-18,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
35057,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Arbeitssicherheit (70018843),23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Blocked fire door,Uniper employee,Safety,Observations,,"Bosman halls, induced draught and E-filter building
-blocked fire protection door between E-filter and induced draught
Positive: Ladder and eye workshop; made interesting with a good approach to the participants",Closed,Incorrect posture or insufficient work environment,"- Scaffolder contacted and hammer (used as a wedge) removed
Done!",Investigated,2023-05-24,2023-06-01,2023-06-01,Yes,,2023-06-01,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
37403,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Open fire door 2T0302 - 2R 3.10,Uniper employee,Safety,Observations,,Open fire door 2T0302 - 2R 3.10,Closed,Occupational Safety and Process Safety,,Investigated,2023-08-21,2023-08-22,2023-08-22,-- Not selected --,,2023-08-22,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
24735,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),GT Nordics (70018685),,4088.0,GT Nordics,NO,Sweden,GT Fleet,GT Nordics,,,ÖVT/CHP: Water tap was not working.,Uniper employee,Environment,Observations,,ÖVT/CHP: Water tap was not working.,Closed,Environmental,,Investigated,2022-03-31,2022-04-01,2022-04-13,-- Not selected --,,2022-04-13,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
34628,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Group West 1 DE (70018686),Arbeitssicherheit (70018860),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Safety dialogue - Required safety goggles not worn,Uniper employee,Safety,Observations,,"In the safety dialogue with a partner company, the issue of not wearing the required PPE was raised. In this case, the failure to wear safety goggles. These were put on during the dialogue.",Closed,Restrictive PPE,"- Reference to the obligation to wear protective goggles
- Employee has been warned
- Wear safety goggles immediately",Investigated,2023-05-16,2023-05-17,2023-05-17,Yes,,2023-05-17,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Not Applicable,Medium,
50579,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Inappropriate handling when lifting B1 reactor hall,Contractor,Process Safety,Observations,,Inappropriate handling when lifting B1 reactor hall,Closed,Sweden Hazard,,Investigated,2023-09-28,2023-10-02,2024-11-14,-- Not selected --,,2024-11-14,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
38370,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141.0,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - WANO Peer Review - 23 - Exit door in room B3.72 was partially blocked by a metal pallet.,Uniper employee,Safety,Observations,,Oskarshamn 3 - WANO Peer Review - 23 - Exit door in room B3.72 was partially blocked by a metal pallet.,Closed,Occupational Safety and Process Safety,,Investigated,2023-08-30,2023-09-22,2024-03-13,-- Not selected --,,2024-03-13,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
39904,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8024.0,FWKRE,DE,Germany,Steam,KWG West,Recklinghausen,,Regerinne is full of leaves,Uniper employee,Safety,Observations,,Outdoor area: The gutter is full of leaves and it is already dripping from above.,Closed,Incorrect posture or insufficient work environment,erledigt !,Investigated,2023-11-15,2023-11-22,2023-11-22,Yes,,2023-11-22,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
33823,Uniper Group (70006651) - Other @ Operational Assets Sweden,CEO (70017726),Country Chairman Sweden (70019303),,,,28161.0,MAL,NO,Sweden,Other Uniper Site SE,Malmö,,,Bad battery in emergency evacuation luminaire,Contractor,Safety,Observations,,Bad battery in emergency evacuation luminaire,Closed,Occupational Safety and Process Safety,,Investigated,2023-04-21,2023-04-21,2023-05-02,-- Not selected --,,2023-05-02,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
38697,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141.0,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - Exhaust gases in BVB,Uniper employee,Safety,Observations,,Oskarshamn 3 - Exhaust gases in BVB,Closed,Occupational Safety and Process Safety,,Investigated,2023-02-08,2023-02-09,2023-10-06,-- Not selected --,,2023-10-06,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
34170,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),,8075.0,KWS,DE,Germany,Steam,Staudinger,,,"KSN, lorry unloading - Expired video instruction from partner company employee",Contractor,Safety,Observations,,The video instruction from a partner company employee has expired.,Closed,Occupational Safety and Process Safety,Gate informs employee to repeat video instruction before next entry.,Investigated,2023-04-18,2023-05-08,2023-05-08,Yes,,2023-05-08,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
34598,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Kraftwerksgruppe Donau (75000070),,28052.0,Donau,DE,Germany,Hydro DE,Rivergroup Donau,,,"DIE - Operating instructions """"Rope safety""""",Uniper employee,Safety,Observations,,"The operating instruction """"Permanently mounted rope safety device"""" is not up to date",Closed,Inadequate risk assessment,Operating instructions must be displayed in an updated form,Investigated,2023-04-25,2023-05-16,2023-07-13,No,,2023-07-13,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
22510,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),PLM-MPP3 (70018399),PLM-MPP3-Operations (70018402),8086.0,MAASV,NL,Netherlands,Steam,Maasvlakte,,,Start HRSG t.b.v. commisioning,Uniper employee,Environment,Observations,,Company notification competent authority DCMR,Closed,"Legal, monitoring and reporting (Non-compliance of obligations)",,Investigated,2022-01-06,2022-01-06,2022-02-14,Yes,,2022-02-14,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
21215,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),PLM-MPP3 (70018399),PLM-MPP3-Operations (70018402),8086.0,MAASV,NL,Netherlands,Steam,Maasvlakte,,,Spindle chalk silo E2,Uniper employee,Environment,Observations,,"During works, a quantity of chalk came out of the silo",Closed,Occupational Safety and Process Safety,,Investigated,2021-10-22,2021-10-22,2021-11-01,Yes,,2021-11-01,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
32712,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP3 Blocked fire extinguisher,Contractor,Safety,Observations,,WP3 Blocked fire extinguisher,Closed,Occupational Safety and Process Safety,,Investigated,2023-03-14,2023-03-16,2023-03-20,-- Not selected --,,2023-03-20,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
