CASENO,COUNTRY_SHORT,TITLE,CASE_TYPE,CASE_DESCRIPTION,CASE_OCCURENCE_DATE
43886,DE,Risiko Weniger: Inder DENOX 4 steht ein Regal. dieses ist nicht geprüft. wird durch I/MT veranlasst bis 30.06.2024,Safety,Risiko Weniger: Inder DENOX 4 steht ein Regal. dieses ist nicht geprüft. wird durch I/MT veranlasst bis 30.06.2024,19/03/2024
50281,UK,Telehandler not insured,Asset and Reputation damage/loss,New telehandler not insured for public road use.,01/11/2024
46077,NO,Oskarshamn 1 och 2 - RIO - Skalskyddsdörr öppnad,Asset and Reputation damage/loss,Oskarshamn 1 och 2 - RIO - Skalskyddsdörr öppnad,29/05/2024
49105,NO,Skyddsrond WP4.1 Ställningsplank lös (snubbelrisk),Safety,Skyddsrond WP4.1 Ställningsplank lös (snubbelrisk),23/09/2024
48863,NO,Onödigt brännbart materiel / brandbelastning,Environment,Onödigt brännbart materiel / brandbelastning,12/09/2024
44179,NO,WP6 lucka i greting lämnats öppen,Safety,WP6 lucka i greting lämnats öppen,11/04/2024
42223,NO,Oskarshamn 2 - RIO - Felaktig lyftteknik,Safety,Oskarshamn 2 - RIO - Felaktig lyftteknik,31/01/2024
42591,NO,Oskarshamn 2 - RIO - Dammsugare lämnad ikopplad i reaktorhallen,Safety,Oskarshamn 2 - RIO - Dammsugare lämnad ikopplad i reaktorhallen,16/02/2024
46760,NO,WP12.2 hål tröskel 2R4.08,Safety,WP12.2 hål tröskel 2R4.08,27/06/2024
43199,NO,WP6 DW B2 houskeeping needed,Safety,WP6 DW B2 houskeeping needed,12/03/2024
50777,DE,"Beg: IN 3, Ost Anbau, 1u2 incl. E - Anlagen; Im Schichtraum auf 11m, besteht eine Anstoß Gefahr. Diese wird durch P/TD gekennzeichnet. bis 31.10.",Safety,"Beg: IN 3, Ost Anbau, 1u2 incl. E - Anlagen; Im Schichtraum auf 11m, besteht eine Anstoß Gefahr. Diese wird durch P/TD gekennzeichnet. bis 31.10.",26/09/2024
46315,NO,Oskarshamn 1 - RIO - Undermålig housekeeping,Safety,Oskarshamn 1 - RIO - Undermålig housekeeping,05/06/2024
46654,DE,Begehung: Bei Arbeiten am Kessel 4 wurde der Helm nicht konsequent getragen. Es wurde eine Unterweisung durchgeführt. Durch WL,Safety,Begehung: Bei Arbeiten am Kessel 4 wurde der Helm nicht konsequent getragen. Es wurde eine Unterweisung durchgeführt. Durch WL,11/06/2024
48615,NO,Wp 4.1 Housekeeping T9912 Damm och bös på balkar efter borttagning av plåtgolv,Operational loss,Wp 4.1 Housekeeping T9912 Damm och bös på balkar efter borttagning av plåtgolv,14/04/2024
42951,DE,"fehlende Wandhalterung """"Erste-Hilfe-Koffer""""",Safety,"Rolltor Ebene 0,0m: Neben dem Rolltor liegt neben den Abwasserleitungen der Erste-Hilfe-Koffer. Kennzeichnung vorhanden aber keine Wandhalterung.",29/02/2024
48154,NO,Oskarshamn 2 - RIO - Uppstickande golvblock R4.10,Safety,Oskarshamn 2 - RIO - Uppstickande golvblock R4.10,13/08/2024
44073,NO,WP12.1 Genomföringar i golv ej täckta,Safety,WP12.1 Genomföringar i golv ej täckta,05/04/2024
43744,DE,Begehung: Im HKH war die Prüfung einer Leiter abgelaufen. diese wurde durch I/MT geprüft.,Safety,Begehung: Im HKH war die Prüfung einer Leiter abgelaufen. diese wurde durch I/MT geprüft.,21/03/2024
51227,NO,Ej fungerande nödbelysningslampor på ej kontrollerat,Safety,Ej fungerande nödbelysningslampor på ej kontrollerat,05/12/2024
50166,NO,Förvaring - ej låst.,Safety,Förvaring - ej låst.,22/10/2024
42686,DE,BGL - Werkstatt - Keller - Stolperkante,Safety,Der Fußbodenbelag im Werkstatt - Keller löst sich und bildet eine Stolperkante.,21/02/2024
44644,DE,"Lampe defekt.
(Begehung Pkt. 2)",Safety,"Ercobandbühne, Lampe defekt.",23/04/2024
45071,DE,falsche Gute zum Abfangen der unteren Leitung,Safety,"Diese Gurte sind zum Positionieren der oberen Staubrinne und nicht zum Abfangen der unteren Luftleitung.
Ort: Gebäude 40UHQ, Elektrofilter",24/04/2024
41375,NO,Blockerad utrymningslinje 2R11.08 WP5 / Fixen Utrymning,Safety,Blockerad utrymningslinje 2R11.08 WP5 / Fixen Utrymning,14/01/2024
46972,NO,WP4.1 påkörd vertikal ställningsspira i skärtält Turbin B2,Safety,WP4.1 påkörd vertikal ställningsspira i skärtält Turbin B2,04/07/2024
43765,NO,Stenar kan skada inre monitor,Asset and Reputation damage/loss,Stenar kan skada inre monitor,27/03/2024
46607,NO,WP12.5 blockerad utrymningslinje R1.50 / utrymning,Safety,WP12.5 blockerad utrymningslinje R1.50 / utrymning,19/06/2024
46770,UK,"PEM120 Restriction for U7 ISDSH Valve Leaking from the Bonnet - GRA-71-LAE-51-AA017 
Linked to MO 1180982165",Process Safety,"PEM120 Restriction for U7 ISDSH Valve Leaking from the Bonnet - GRA-71-LAE-51-AA017 
Linked to MO 1180982165",28/06/2024
43851,DE,Die Steuerungen für die Krananlagen (Flaschen) haben kein sichtbares Prüfsiegel,Safety,1.OG Bereich Kammerfilterpressen: Die Steuerungen für die Krananlagen (Flaschen) haben kein sichtbares Prüfsiegel,27/03/2024
43595,DE,Umspannerbox XCT41 Aufstieg geprüft?,Safety,Umspannerbox XCT41 Aufstieg geprüft?,11/03/2024
42833,NO,Oskarshamn 2 - RIO - Stroppar på golv,Safety,Oskarshamn 2 - RIO - Stroppar på golv,25/02/2024
46295,DE,Torscharnier gebrochen,Safety,Vom großen Tor auf der Westseite ist das untere Torscharnier gebrochen.,14/06/2024
50465,DE,BGL Schalthaus 2 alt - Nichtbeachtung der PSA Regelung,Safety,"Ein Dienstleister hat im Zuge des Bauprojekt Kaue die Vorgaben der PSA nicht eingehalten. (Helm, Handschuhe)",11/11/2024
46596,NO,WP7 obesiktigat variatoruttag,Safety,WP7 obesiktigat variatoruttag,19/06/2024
44003,NO,WP6 brister vid heta arbeten WW B2,Asset and Reputation damage/loss,WP6 brister vid heta arbeten WW B2,04/04/2024
46500,NO,Brandbelastning T0301,Environment,Brandbelastning T0301,17/06/2024
42668,NO,Öppen branddörr V0301B Brandcell,Environment,Öppen branddörr V0301B Brandcell,24/02/2024
45755,NO,WP4.1 Ej följt rutin för heta arbeten B2 2T0320/ 2T0321,Safety,WP4.1 Ej följt rutin för heta arbeten B2 2T0320/ 2T0321,22/05/2024
46723,NO,"Oskarshamn 1 - RIO - Avsaknad av nödutgång, svetstält (RI)",Safety,"Oskarshamn 1 - RIO - Avsaknad av nödutgång, svetstält (RI)",19/06/2024
42597,NO,Oskarshamn 1 - RIO - Arbetsbock ej i brukligt skick,Safety,Oskarshamn 1 - RIO - Arbetsbock ej i brukligt skick,17/02/2024
50074,DE,Beg: In der M Werkstatt war eine Bohrmaschine nicht geprüft. Prüfung wurde durch I/ET durchgeführt.,Safety,Beg: In der M Werkstatt war eine Bohrmaschine nicht geprüft. Prüfung wurde durch I/ET durchgeführt.,07/07/2024
41894,NO,Oskarshamn 2 - RIO - Bristande skyddsutrustning hos arbetsledare,Safety,Oskarshamn 2 - RIO - Bristande skyddsutrustning hos arbetsledare,08/01/2024
44354,DE,Risiko Weniger: Im NH3 Lager war der Zugang zu einem Ex Bereich nicht abgesperrt. Die Absperrung wurde wieder angebracht. durch P/TD,Safety,Risiko Weniger: Im NH3 Lager war der Zugang zu einem Ex Bereich nicht abgesperrt. Die Absperrung wurde wieder angebracht. durch P/TD,03/04/2024
49918,NO,WP4.1 öppningar till brandcell 2T9615 och intilliggande områden,Safety,WP4.1 öppningar till brandcell 2T9615 och intilliggande områden,28/10/2024
41974,DE,diverse kleine Müllecken,Environment,"Gebäude am Propangastank – linker Eingang Propan & Ammoniak Anlagen: 
Sauberkeit und Ordnung: diverse kleine Müllecken",02/02/2024
46668,DE,Begehung: Im NH 3 waren Bereiche mit Fatterband abgesperrt. Ein Grund war nicht ersichtlich. Die Arbeiten waren beendet das band wurde entfernt.,Safety,Begehung: Im NH 3 waren Bereiche mit Fatterband abgesperrt. Ein Grund war nicht ersichtlich. Die Arbeiten waren beendet das band wurde entfernt.,17/06/2024
41521,NO,Oskarshamn 1 - RIO - RH - Housekeeping,Safety,Oskarshamn 1 - RIO - RH - Housekeeping,17/01/2024
42942,NO,Utrymningsväg blockerad,Safety,Utrymningsväg blockerad,28/02/2024
47087,NO,1a hjälpen tavla 2V0303,Safety,1a hjälpen tavla 2V0303,08/07/2024
44085,NL,Losgeraakte railing Voedingwater gebouw UCML,Safety,"Bovenop VWT 1 (60LAA10) is een los geraakte railing geconstateerd. De bouten waar de railing aan vast zit, zijn weg en de lasnaden zijn aan het scheuren.
30004643723, hekwerk gerepareerd en aangepast, mocht de klep nog verwijderd worden is het hekwerk demontabel zie foto bijlage.",09/04/2024
49511,UK,Ditch clearance near services,Process Safety,Farmer's contractor was clearing out Puddinglake Brook north of H401 using a 360 digger near our services (clearly displayed marker posts),03/10/2024
46639,NO,WP4.1 felaktig gashantering 2T0308 / Gas,Safety,WP4.1 felaktig gashantering 2T0308 / Gas,24/06/2024
49600,UK,Unplanned Site Fire Alarm Activation During Testing,Process Safety,"While trying to carry out a recalibration of instrument gas detector (UMM20ZQ002A) within compressor 20 enclosure, following a fault alarm; a technician made a mistake and connected the calibrator on the wrong detector (UMM20ZQ002B) and released the test gas as per procedure. However, after realizing that they were trying to calibrate the wrong detector, the technician disconnected the calibrator and attached it to the right detector (UMM20ZQ002A) and proceeded with the calibration... this lead to the activation of the site's fire alarm because the test gas released earlier was detected by the gas detectors.",15/10/2024
46640,NO,Friklassningen lämnat brandport öppen / brandcell,Safety,Friklassningen lämnat brandport öppen / brandcell,24/06/2024
49159,NO,Dålig belysning vid nya rökrutan,Safety,Dålig belysning vid nya rökrutan,25/09/2024
49832,DE,RW: In der DENOX 3 ist an einem LUVO-Bläser der Berührungsschutz abgegangen. Dieser wurde durch P/S neu angebracht.,Safety,RW: In der DENOX 3 ist an einem LUVO-Bläser der Berührungsschutz abgegangen. Dieser wurde durch P/S neu angebracht.,14/07/2024
49161,NO,Hål i golv,Safety,Hål i golv,25/09/2024
47137,NL,Sigaretten peuk gevonden in een Atex Zonering,Process Safety,"In de gasstraat van GT 1 te Leiden, welke ATEX gezoneerd is als een Zone 2, een sigarettenpeuk gevonden.",10/07/2024
42875,UK,Main Water Treatment Plant Stream 1 Cation & Anion.,Safety,"On the committed work program for Friday (1st March), there was a request to isolate both the Anion & Cation on Stream 1.  Stream 1 has not been in service for many years and the request was to unbox the vessels and pump out the resin in preparation for decommissioning the stream.  Stream 1 has sat isolated for at least 10 years.  Overnight the keys were retrieved from the CPO's key safe and all the isolation points were checked, and the old E-on caution labels were replaced with Uniper labels.  As the vessels had been isolated for so long, and there is no external indication of level, it was an unknown as to the level within the vessels.  The Anion and Cation drains to the effluent sump were opened, and a flow was heard immediately.  Also the tell tale drains and vents to atmosphere were opened.  I would estimate that the vessels were at least half full prior to starting draining.  As the vessels were draining there was a pungent smell noted,  we remained in the WTP as the vessels drained and continued to apply further isolations to the acid & caustic dilution tanks in preparation for future de-commissioning.  The smell appeared to us to dissipate fairly quickly, so once the vessels were fully drained, the drain valves were locked shut to complete the isolation.  We returned to the Permit office to prepare the PFW.  When passing through the control room there was several comments made about a foul strong smell, and it was quickly realised it was emanating from our skin, overalls and clothing.  I returned to the WTP to assess the odour, and on re-entering the WTP the smell was extremely strong.  But again within a few minutes I became accustomed to the smell. 

Due to the pungency of the odour, I stated (in the further precautions on the PFW) that a selected person should attend the unboxing of the vessels and carry out an atmosphere check prior to starting work.

I understand that prior to the unboxing, discussions between the selected person and duty control person resulted in the PFW being withdrawn until the source of the smell could be identified, and to ascertain if it was in anyway harmful to health.  I was asked to input a Synergy tonight (2nd March).",01/03/2024
46496,NO,Oskarshamn 2 - TIL - STS - Läckage med kontaminationsspridning som följd i reaktorbyggnaden,Safety,Oskarshamn 2 - TIL - STS - Läckage med kontaminationsspridning som följd i reaktorbyggnaden,18/06/2024
45086,DE,Kabel hängt von oben quer im Flurbereich,Safety,"Ort: Schiffsentlader 1
Hinweis: Kabel hängt von oben quer im Flurbereich!",24/04/2024
48967,NO,WP12.5 Ställningsrör böjt,Safety,WP12.5 Ställningsrör böjt,19/09/2024
46051,NO,Avsaknad av miljöbox vid arbete med 100-filter i avfallet.,Environment,Avsaknad av miljöbox vid arbete med 100-filter i avfallet.,31/05/2024
44970,NO,Oskarshamn 2 - RIO - Bristfällig PPE hos arbetare,Safety,Oskarshamn 2 - RIO - Bristfällig PPE hos arbetare,25/04/2024
51051,DE,Fensterputzer in Hubarbeitsbühne am Gebäude Float B1 Ebene 5 nicht gesichert,Process Safety,"Am Mittwoch den 28.11. wurde beobachtet, dass die Mitarbeiter der Fensterreinigungsfirma bei Reinigungsarbeiten in Hubarbeitsbühnen nicht vor Absturz gesichert waren (kein Ankerpunkt) und auch keine persönliche Schutzausrüstung (Sicherheitsgeschirr nach PSAgA) trugen. Dies wurde zur selben Zeit bei einem weiteren Mitarbeiter der Firma beobachtet.
Im Arbeitskorb des Mitarbeiters, auf einer geschätzten Höhe von ca. 15m, befanden sich neben Schläuchen und Stromkabeln auch der Hochdruckreiniger.

Frage: Unterliegen externe Firmen die bsp. auf Hubarbeitsbühnen Fenster reinigen nicht auch den geltenden Uniper Sicherheistbestimmungen (wie in den Kraftwerken bei unseren Sicherheitsunterweisungen etc.)?",27/11/2024
42945,NO,WP6 asbestzon DW B1,Safety,WP6 asbestzon DW B1,04/03/2024
44486,DE,"Materialreste lagen auf einem Rußbläser, Gitterrostdurchgängige Stücke",Process Safety,"KH 74m alte Baustelle:
Materialreste lagen auf einem Rußbläser. Gitterrostdurchgängige Stücke, hohes
Verletzungspotenzial",15/04/2024
49790,NO,WP4.1 Sparkskydd alternativt plåt saknas vid avspärrat schakt B1 Turbin,Safety,WP4.1 Sparkskydd alternativt plåt saknas vid avspärrat schakt B1 Turbin,23/10/2024
50097,NO,Port mellan brandceller ej stängd T0302/R3.10,Operational loss,Port mellan brandceller ej stängd T0302/R3.10,30/10/2024
45551,UK,Diesel Fire Pump Engine Spraying Oil,Process Safety,"During a test run on Friday 17/05/24, The emergency Diesel Fire Pump Engine at Killingholme had to be shut down in an emergency due to Oil spraying from the top Air Filter of the engine and spread over the floor of the water treatment plant basement. The operator was able to shut the engine down in the emergency but a smokey environment was caused from the spill which had to be ventilated out after the event. The operator was notified by the smoke alarms in the WTP basement and reacted by shutting down the pump.",17/05/2024
44302,NO,Oskarshamn 0 - Felparkerad bil,Safety,Oskarshamn 0 - Felparkerad bil,12/04/2024
41499,NO,Oskarshamn 2 - RIO - Stol väldigt nära värmefläkt i drift,Safety,Oskarshamn 2 - RIO - Stol väldigt nära värmefläkt i drift,12/01/2024
47712,UK,PEM120 - Unit 3 intermittent blowdown line.,Operational loss,Assessment of pipe line integrity has deemed it at risk during unit transition - requires control measures to be implemented to protect persons.,05/08/2024
42444,NO,Oskarshamn 2 - RIO - Ej omhändertaget  kvicksilver kemilab,Safety,Oskarshamn 2 - RIO - Ej omhändertaget  kvicksilver kemilab,08/02/2024
45083,DE,Akustikplane (Schallschutz) einseitig ausgehängt,Safety,"Ort: Bandanlage im Bereich der Rolle 253
Hinweis: Akustikplane (Schallschutz) einseitig ausgehängt.",24/04/2024
48938,DE,Flucht-und Rettungspläne,Safety,"Den Flucht- und Rettungsplan alle 2 Jahre prüfen. Generell ist es vorgesehen, dass Flucht- und Rettungspläne alle 2 Jahre geprüft werden. Hierbei ist nachzusehen, ob der Flucht- und Rettungsplan aktuell ist und alle Anforderungen der DIN ISO 23601 entspricht.",19/09/2024
51059,NO,Hål i golv ej tillräckligt täckt WW B1,Safety,Hål i golv ej tillräckligt täckt WW B1,28/11/2024
46742,UK,Non-compliant grinder found in plant area.,Safety,A non-compliant grinder was found in the HRSG - heavily damaged guard (see photo). Grinder was not being used but was accessible.,27/06/2024
44200,NO,Oskarshamn 3 -Skyddsrond Nr 2 RA3-24 - Avspärrning för förvaring av turbin delar hindar tillgång till nödstopp och utrymningsväg,Process Safety,Oskarshamn 3 -Skyddsrond Nr 2 RA3-24 - Avspärrning för förvaring av turbin delar hindar tillgång till nödstopp och utrymningsväg,11/04/2024
47694,DE,Abgebrochener Ast fiel auf ein geparktes Auto,Safety,"Ein Ast ist von einem Baum abgebrochen und auf ein geparktes Auto gefallen.
Bei dem Vorfall war kein Mensch in der Nähe.",30/07/2024
43660,NO,Öppen branddörr V0315 INA? Brandcell,Asset and Reputation damage/loss,Öppen branddörr V0315 INA? Brandcell,25/03/2024
43547,NO,WP12.2 skada kabel,Safety,WP12.2 skada kabel,21/03/2024
48255,NO,"WP6 brister heta arbeten, fyrkantsschaktet 2R1.47",Operational loss,"WP6 brister heta arbeten, fyrkantsschaktet 2R1.47",26/08/2024
44890,NO,WP6 WW B2 barriärer behöver förbättras,Safety,WP6 WW B2 barriärer behöver förbättras,26/04/2024
47732,DE,Sicherheitsbegehung - KW Huntorf - 06.08.2024,Safety,"Teilnehmer: Fr. Weinert, Hr. Niemeyer, Hr. Eiben, Hr. Marten

Beobachtungen:
- Verblichene Beschilderung H2-Lager und Container
- Leiterprüfungen aktuell fällig
- Fehlende Prüfsiegel an Arbeitsmitteln im Bereich CO2-Tank
- Ordnung und Sauberkeit im Werkstattbereich optimierbar",06/08/2024
50645,DE,KW Scholven / Zentrallager / Außenlager - Ölwanne weist Risse auf,Environment,Ölwanne weist Risse auf,17/10/2024
49724,NO,Fasta brandredskap används vid heta arbeten,Safety,Fasta brandredskap används vid heta arbeten,18/10/2024
49971,NO,WP12.5 brister heta arbeten MAVA schaktet,Asset and Reputation damage/loss,WP12.5 brister heta arbeten MAVA schaktet,28/10/2024
50720,DE,Beg: 9; Block 3 REA; Auf 0m wurden noch Abfallkennzeichnungen von E.ON verwendet. Diese wurden durch P/VE erneuert.,Safety,Beg: 9; Block 3 REA; Auf 0m wurden noch Abfallkennzeichnungen von E.ON verwendet. Diese wurden durch P/VE erneuert.,24/09/2024
43374,NO,Blockerad brandpost 2V0302 Brandredskap,Safety,Blockerad brandpost 2V0302 Brandredskap,17/03/2024
49135,NO,WP12.5 R7.17 gaslåga mot ställningsspira,Safety,WP12.5 R7.17 gaslåga mot ställningsspira,25/09/2024
46222,NO,WP6 DW B2 pipes opening not covered,Operational loss,WP6 DW B2 pipes opening not covered,11/06/2024
46222,NO,WP6 DW B2 pipes opening not covered,Safety,WP6 DW B2 pipes opening not covered,11/06/2024
46125,DE,220kV - Trafo 201 - fehlende Beschilderung,Safety,"Es ist zu prüfen, oder an dem Trafo 201 eine Beschilderung gemäß ASR A1.3 und DIN EN ISO 7010:2012  Piktogramm W006, Warnung vor Magnetischem Feld angebracht werden muss. Der Bereich ist als elektrische Betriebsstätte ausgewiesen und vor unbefugtem Zutritt geschützt.",22/05/2024
49700,DE,Beschädigung der PE Umhüllung und Speichereingangsleitung 63/1 vor Eingangsfilter,Asset and Reputation damage/loss,Nach Freilegung des Umhüllungsschadens einen Materialabtrag am Rohrleitungsmaterial festgestellt. Hierbei handelt es sich um einen Altschaden.,18/10/2024
42624,UK,Exposed conductors found in lighting circuit,Safety,"While carrying out a lighting upgrade project on Unit 4 HRSG, extensive heat damage was found on the supply cables. Insulation has found to be cracked, breaking away and in some cases completed disintegrated (see attached photos). The worst effected area found so far is the 19 and 22m levels around the expansion joint, but heat damage appears to be visible throughout the installation.",22/02/2024
49722,NO,Öresundsverket - CCGT - Brandlarm - Förlarm,Process Safety,Öresundsverket - CCGT - Brandlarm - Förlarm,20/10/2024
49722,NO,Öresundsverket - CCGT - Brandlarm - Förlarm,Safety,Öresundsverket - CCGT - Brandlarm - Förlarm,20/10/2024
45999,DE,"Begehung: In der DENOX 4 wurde bei einem Rundgang festgestellt, Dass alle Ansaugfilter der Kühlluftgebläse nach dem Brand stark verschmutzt sind. Die Filter wurden durch P gewechselt.",Process Safety,"Begehung: In der DENOX 4 wurde bei einem Rundgang festgestellt, Dass alle Ansaugfilter der Kühlluftgebläse nach dem Brand stark verschmutzt sind. Die Filter wurden durch P gewechselt.",29/05/2024
48104,NO,WP6 emergency light DW B2,Safety,WP6 emergency light DW B2,20/08/2024
42938,NO,WP4.1 blockerad utrymningslinje 2T0309 Utrymning,Safety,WP4.1 blockerad utrymningslinje 2T0309 Utrymning,02/03/2024
50802,NO,WP6 asbestos waste needs marking,Safety,WP6 asbestos waste needs marking,19/11/2024
47144,DE,HAP - Baustelle Damm Lagerplatz aufräumen,Safety,Lagerplatz BE-Fläche vor Tor aufräumen und sichern.,13/06/2024
49308,NO,Fäste till fast brandredskap 2ans Turbin,Asset and Reputation damage/loss,Fäste till fast brandredskap 2ans Turbin,03/10/2024
49371,NO,Friklassningen blockerad utrymningslinje 2V0396D (Vita rummet),Safety,Friklassningen blockerad utrymningslinje 2V0396D (Vita rummet),05/10/2024
50395,NO,Filterhantering i avfallsbyggnaden,Asset and Reputation damage/loss,Filterhantering i avfallsbyggnaden,06/11/2024
51495,NO,Oskarshamn 3 - För liten pumpgrop i rum HB03.48 vid dränering av system 328,Safety,Oskarshamn 3 - För liten pumpgrop i rum HB03.48 vid dränering av system 328,28/11/2024
43924,NO,SUDD ledslinga med rökutveckling pga värme Brandrisk,Safety,SUDD ledslinga med rökutveckling pga värme Brandrisk,03/04/2024
42840,NO,Oskarshamn 2 - RIO - Kontaminationsspridning på golv,Safety,Oskarshamn 2 - RIO - Kontaminationsspridning på golv,27/02/2024
45422,UK,SECURITY OBSERVATION - Unauthorised changes made an individuals profile on the access system,Information Security,It was discovered that a change had been made on the access system for an individuals base location. This was an unauthorised change on the access system.,15/05/2024
45284,DE,WA2 - Stoplerkante Eingangstor,Safety,Stolperkante - Führungsschiene Eingangstor WA2,10/05/2024
42905,DE,Aufgrund von Setzungen gibt es Risse in der Wand und Abplatzungen von Putz,Safety,"AV-Gebäude Teil A-Treppenhaus / Aufgang EG zum OG: Im Bereich der großen Glasbausteinwand (Außenfassade) gibt es auf Grund von Setzungen Risse in der Wand und Abplatzungen von Putz, der herunterfallen kann",29/02/2024
43921,NO,WP7 snubbelrisk,Safety,WP7 snubbelrisk,03/04/2024
46892,NO,WP4.1 Rökigt i hela Turbin B1,Safety,WP4.1 Rökigt i hela Turbin B1,02/07/2024
49695,UK,Environmental kiosk monitoring fault,Environment,Whilst discharging UGX pit no 1 flow rates on environmental kiosk sampling system went low. This caused the purge control valve to protection close.,20/10/2024
42587,NO,Oskarshamn 2 - RIO - Tillfälligt stoppat arbete i R8.45,Safety,Oskarshamn 2 - RIO - Tillfälligt stoppat arbete i R8.45,15/02/2024
40928,NO,Oskarshamn 3 - Kontaminerat ställningsmaterial i D1.34,Asset and Reputation damage/loss,Oskarshamn 3 - Kontaminerat ställningsmaterial i D1.34,02/01/2024
43076,NO,Port öppen mellan brandcell V0304 och V0301A Brandcell,Environment,Port öppen mellan brandcell V0304 och V0301A Brandcell,07/03/2024
43436,DE,"Herten S&E - oberhalb von Küche, WC etc. - offene Kernbohrungen in der Wand",Asset and Reputation damage/loss,"Herten S&E - oberhalb von Küche, WC etc. - Vier unverschlossene Kernbohrungen in der Wand (Lamellenabdeckungenen fehlen)",19/03/2024
42131,NO,Oskarshamn 2 - RIO - Nödbelysningboj blinkar,Safety,Oskarshamn 2 - RIO - Nödbelysningboj blinkar,01/02/2024
41756,UK,PSNH - U3 Loss of Boiler Control,Environment,"U3 Loss of Boiler control causing furnace instability, tripping of the PA Master, FD & ID Fan control, Mills dropped to minimum and FGD tripped. Unit MEL'd to 350mwso
Alarm reset, Firing controls returned to auto and FGD restarted.
So2 removal returned to normal 23:30hrs approx",29/01/2024
49491,NO,Röda ytor i öppen Elkaslåda Turbin B1,Environment,Röda ytor i öppen Elkaslåda Turbin B1,09/10/2024
49373,NO,WP4.1 hål till brandcell ej tätat. 2T0305,Safety,WP4.1 hål till brandcell ej tätat. 2T0305,05/10/2024
42611,NO,Oskarshamn 1 - RIO - Hissplåtar fungerar inte,Safety,Oskarshamn 1 - RIO - Hissplåtar fungerar inte,20/02/2024
45311,DE,Risiko Weniger: Die Zugangstüre im NH3 Lager zum Dohm Schacht ist durchgerostet. Es wurde eine Stör Meldung in SAP angelegt.,Safety,Risiko Weniger: Die Zugangstüre im NH3 Lager zum Dohm Schacht ist durchgerostet. Es wurde eine Stör Meldung in SAP angelegt.,02/05/2024
44856,UK,PSO - CDAS stack emissions stopped recording on the centre desk display around 21:40hrs,Process Safety,"CDAS stack emissions stopped recording on the centre desk display around 21:40hrs however CEMS is still working ok on the unit desks and the data seems to be reporting ok in the 10' level. Env TL and C&I TL contacted and messages left.
C&I TL confirmed issue is with CDAS link and will be rebooted Saturday am",26/04/2024
45843,NO,WP6 DW B2 Housekeeping,Safety,WP6 DW B2 Housekeeping,28/05/2024
43272,NO,Oskarshamn 1 - RIO - Inget påkörningsskydd vid gasförrådet,Asset and Reputation damage/loss,Oskarshamn 1 - RIO - Inget påkörningsskydd vid gasförrådet,07/03/2024
45120,NO,Förstörd ögonskölj Turbin B1,Safety,Förstörd ögonskölj Turbin B1,06/05/2024
43629,DE,"KGM HID  UW Brückenprüfung Gewichtsangabe 7,5t",Safety,"Neues Schild Montieren UW Brückenprüfung Gewichtsangabe 7,5t kontrollieren",15/03/2024
42172,UK,PSO - U1 Sustained High Reheater Metal Temps,Operational loss,From ~ 12:30 to 21:00 U1 reheater outlet antler metal temps (MT4 - elements 6 -10)were persistently high and above amber and red limits with peaks of 686C. Cause and effectiveness of mitigating actions should be investigated to prevent re-occurrence.,07/02/2024
44962,NO,Oskarshamn 1 - RIO - STS - Personer som ej var direkt delaktiga i radiologiskt utmanande aktivitet i reaktorhallen var på plats i reaktorhallen,Safety,Oskarshamn 1 - RIO - STS - Personer som ej var direkt delaktiga i radiologiskt utmanande aktivitet i reaktorhallen var på plats i reaktorhallen,23/04/2024
44418,NO,"Oskarshamn 3 - Skyddsrond 230416 - Oönskad brandbelastning i form av armerad plast, plastsäckar etc fanns upplagt på och mot uppställt värmeskåp i R1.01",Asset and Reputation damage/loss,"Oskarshamn 3 - Skyddsrond 230416 - Oönskad brandbelastning i form av armerad plast, plastsäckar etc fanns upplagt på och mot uppställt värmeskåp i R1.01",16/04/2024
48629,NO,Wp4.1 Sparklist saknas T0202 vid gretinghål,Safety,Wp4.1 Sparklist saknas T0202 vid gretinghål,27/05/2024
48423,NL,Werkzaamheden rondom GT2 ELD uitgevoerd zonder juiste werkvergunning/TRA,Process Safety,Afgelopen zaterdag zijn er werkzaamheden uitgevoerd rondom het terugplaatsen van GT2 te Leiden. Deze werkzaamheden zijn uitgevoerd zonder de juiste werkvergunning en een daarbij horende TRA. Werkzaamheden lijken hierdoor niet goed voorbereid.,31/08/2024
44592,NO,Oskarshamn 3 - Skyddsrond 240418 - Lyftverktyg med utgången märkning hittades vid mava-tanken i D7.23,Safety,Oskarshamn 3 - Skyddsrond 240418 - Lyftverktyg med utgången märkning hittades vid mava-tanken i D7.23,18/04/2024
46940,NO,Arbetsfordon nära att köra in i förbipasserande gångtrafikant,Safety,Arbetsfordon nära att köra in i förbipasserande gångtrafikant,03/06/2024
51262,DE,KW  WIP  Abschmieren am Drehwerk neue RRM,Safety,KW  WIP  Abschmieren am  Drehwerk neue RRM. Es besteht Absturzgefahr,05/12/2024
44104,NO,WP12.5 brister vid heta arbeten,Asset and Reputation damage/loss,WP12.5 brister vid heta arbeten,09/04/2024
45840,NO,WP6 WW B1 sparks thrue tent,Safety,WP6 WW B1 sparks thrue tent,28/05/2024
45984,NO,1a hjälpentavla T1401,Safety,1a hjälpentavla T1401,01/06/2024
